1,78,6,30.561944399999994,-81.8308333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,46,8,47.9786111,-122.35444440000002,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,29,6,43.161747999999996,-70.648258,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,83,7,55.833332999999996,-4.25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,95,2,-33.480942,145.534348,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,30,2,39.4408333,-78.9741667,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,14,9,37.334166700000004,-79.5233333,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,20,3,35.2705556,-86.1280556,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,76,6,39.2475,-114.8877778,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,85,5,39.7683333,-86.1580556,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,60,2,35.2333333,-106.6638889,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,46,10,46.916667,-67.65,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,60,1,43.666667,-79.416667,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,4,2,33.586111100000004,-86.28611109999999,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2,33,4,39.785277799999996,-75.97916670000001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,15,3,36.0397222,-114.9811111,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,22,9,38.412343,-79.58060400000001,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,8,7,35.4675,-97.51611109999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,93,3,44.98,-93.26361109999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,46,2,38.658055600000004,-77.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,55,1,37.804444399999994,-122.2697222,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,51,5,45.383333,-73.75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,56,6,32.767829,-117.02308400000001,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,74,2,42.8863889,-78.87861109999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,36,7,39.6136111,-86.1066667,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,7,1,37.923055600000005,-90.5552778,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,59,3,39.2402778,-76.83972220000001,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,78,2,40.1416667,-75.2094444,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,43,1,35.960555600000006,-83.9208333,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,71,5,42.5636111,-84.8358333,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,36,1,47.6741667,-122.1202778,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,36,7,40.7608333,-111.89027779999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,44,2,41.5733333,-87.7844444,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,51,10,48.0097222,-122.52472220000001,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,77,2,14.058323999999999,108.277199,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,28,5,35.2472222,-97.5994444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,63,5,33.8358333,-118.33972220000001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,46,6,36.60611110000001,-118.06194440000002,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,68,1,38.7316667,-82.9977778,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,12,8,32.548055600000005,-82.8719444,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,56,3,42.271111100000006,-89.09388890000001,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,61,6,36.033055600000004,-86.78277779999999,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,55,8,42.283333299999995,-71.35,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,92,6,46.8083333,-100.7833333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,76,10,41.1930556,-87.0555556,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,53,4,33.4483333,-112.07333329999999,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,78,4,39.39944439999999,-84.56138890000001,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,19,10,38.3241667,-85.4725,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,40,1,31.963611100000005,-95.27027779999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,21,3,29.954444399999996,-90.075,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,50,9,31.758611100000003,-106.4863889,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,45,6,40.31,-75.13027779999999,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,81,10,40.779166700000005,-72.9158333,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,63,7,38.5816667,-121.49333329999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,68,8,25.7738889,-80.1938889,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,44,10,35.14944439999999,-90.04888890000001,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2,46,6,41.215,-86.7758333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,17,6,36.8255556,-79.3983333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,51,1,39.9852778,-104.82,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,87,10,41.66111110000001,-91.53,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,45,2,-36.848459999999996,174.76333200000002,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,59,7,51.370447,-2.137629,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,64,7,33.6,-117.6711111,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,38,7,40.7683333,-73.5255556,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,7,33.4269444,-117.6111111,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,86,10,39.6283333,-84.1594444,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,14,5,32.7252778,-114.6236111,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,83,2,37.6688889,-122.0797222,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,7,9,42.586888,-82.919551,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,39,4,36.175,-115.1363889,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,74,9,42.657798,21.153346,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,43,1,40.712784,-74.005941,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,65,9,26.625,-81.625,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,64,1,32.7563889,-99.89583329999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,94,3,35.235,-75.6288889,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,7,5,33.3702778,-112.58305559999998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,68,2,37.964253,-91.83183299999999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,64,8,41.735555600000005,-111.8336111,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,14,4,47.171944399999994,-122.5172222,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,56,7,44.2444444,-86.3241667,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,47,7,40.6083333,-75.4905556,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,82,3,38.907231,-77.036464,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,93,6,33.4222222,-111.8219444,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,17,6,47.626208,-122.521245,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,64,5,-15.851148,-48.958874,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,62,5,40.8072222,-72.82166670000001,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,18,7,40.048888899999994,-78.6444444,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,32,9,31.2133333,-82.35416670000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,97,2,40.453888899999995,-75.81833329999999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,92,8,35.9152778,-82.0647222,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,34,2,31.952856,-102.17169399999999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,88,6,40.7141667,-74.0063889,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,56,7,40.76694439999999,-72.9966667,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,56,8,41.2458333,-75.8816667,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,97,6,53.25,-1.416667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,12,7,43.7611111,-70.9969444,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,48,9,38.811944399999994,-94.5316667,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,95,1,27.498611100000005,-82.575,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,90,4,35.7563889,-83.9705556,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,70,7,43.0716667,-70.7630556,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,55,1,29.7027778,-98.1241667,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,90,6,44.3,-78.333333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,65,10,42.283333299999995,-71.35,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2,88,6,-27.616667,152.76666699999998,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,65,10,35.9936111,-82.25916670000001,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,25,5,34.639166700000004,-120.45694440000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,41,8,32.7994444,-97.26888890000001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,8,1,36.6858333,-77.5427778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,70,7,28.538055600000003,-81.3794444,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,82,10,35.0525,-78.87861109999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,93,1,41.6252778,-87.7175,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,27,8,4.52572,-75.6976,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,78,5,38.8047222,-77.04722220000001,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,30,6,41.85,-87.65,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,51,7,39.163888899999996,-119.7663889,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,36,1,29.763055600000005,-95.3630556,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,45,5,42.2136111,-74.2191667,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,33,10,53.63333299999999,-113.63333300000001,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,17,8,41.0233333,-74.0669444,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,10,8,42.4775,-83.0277778,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,69,1,47.91305560000001,-122.09694440000001,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,35,7,36.1819444,-81.2844444,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,56,6,35.1858333,-86.1122222,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,3,34.533056,69.166111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,68,10,44.3105556,-69.78,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,1,9,35.471388899999994,-93.46638890000001,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,54,5,35.256111100000005,-79.2825,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,56,6,32.783333299999995,-96.8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,33,8,29.763055600000005,-95.3630556,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,39,5,34.8525,-82.3941667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,44,1,48.084166700000004,-121.9675,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,60,5,35.1980556,-111.65055559999999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,38,6,34.180833299999996,-118.30805559999999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,84,4,33.6408333,-117.6022222,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,3,2,41.5733333,-87.7844444,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,62,5,36.4483333,-93.9738889,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,96,5,44.9583333,-124.01666670000002,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,95,5,25.7738889,-80.1938889,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,66,10,36.331205,-82.81859399999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,79,4,37.709677,-97.30845699999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,84,10,38.7522222,-121.28694440000001,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,27,3,32.3863889,-96.8480556,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,31,8,40.3152778,-74.2466667,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,25,4,31.554606,74.357158,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,43,4,39.3052778,-75.9952778,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,39,7,40.3141667,-112.0061111,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,58,4,39.048333299999996,-95.67777779999999,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,94,8,40.0505556,-74.95388890000001,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,99,1,42.05,-71.8805556,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,46,2,38.8858333,-94.53277779999999,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,63,10,32.85805560000001,-113.2125,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,87,4,42.4927778,-92.3427778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,20,8,41.480599,-86.691686,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,44,8,41.492537,-99.901813,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,90,1,37.305,-93.42833329999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,83,9,38.35,-104.7222222,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,94,3,43.6136111,-116.2025,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,18,10,-28.780728000000003,32.038286,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,51,4,32.7152778,-117.1563889,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,1,4,34.618333299999996,-82.4780556,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,100,7,42.963333299999995,-85.6680556,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,50,3,41.7,-71.6833333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,54,3,40.3408333,-76.4116667,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,52,10,21.418055600000002,-157.8036111,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,10,10,33.8675,-117.99722220000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,17,6,26.2708333,-80.27083329999999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,48,1,32.9411111,-97.1338889,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,40,5,40.8983333,-95.67111109999999,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,8,29.894444399999998,-81.3147222,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,22,9,42.243888899999995,-71.9927778,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,6,7,33.6116667,-111.71666670000002,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,4,4,47.3483333,-122.1136111,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,6,41.265988,1.602034,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,42,6,32.7555556,-98.9019444,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,99,10,43.55,-96.7,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,13,10,43.2080556,-71.53805559999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,57,6,38.910841,-94.382172,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,14,5,43.7977778,-123.05833329999999,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,80,1,32.735555600000005,-97.1077778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,6,8,39.326944399999995,-77.66444440000001,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,75,4,29.763055600000005,-95.3630556,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,49,3,7.341063,134.47716,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,75,8,29.423888899999998,-98.4933333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,23,5,42.8141667,-73.94,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,93,10,36.8525,-121.40055559999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,82,8,40.539444399999994,-75.49722220000001,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,68,2,45.6388889,-122.66027779999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,14,1,32.9341667,-97.07777779999999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,56,10,34.7463889,-92.28944440000001,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2,74,9,33.415,-111.5488889,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,83,1,40.333611100000006,-75.6377778,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,14,10,47.15555560000001,-122.4327778,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,5,7,41.6897222,-87.79722220000001,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2,36,6,35.3136111,-83.1766667,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,94,7,51.266667,0.516667,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,16,10,37.7797222,-119.07444440000002,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,94,3,36.175,-115.1363889,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,66,5,51.5,-3.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,17,10,32.3663889,-96.10055559999999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,55,5,32.8472222,-117.27333329999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,26,4,36.8466667,-76.2855556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,17,1,41.7308333,-84.9327778,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,28,5,36.6691667,-97.8008333,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,14,2,47.474166700000005,-122.25972220000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,10,3,41.2844444,-84.3558333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,83,6,34.2563889,-99.51638890000001,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,88,6,40.89388889999999,-72.8963889,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,38,8,42.286666700000005,-85.5133333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,31,5,34.3697222,-83.23527779999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,93,7,45.523611100000004,-122.675,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,76,8,33.6305556,-112.3325,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,2,10,33.4472222,-84.1469444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,20,3,42.4894444,-83.1447222,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,54,1,36.019018,129.343481,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,92,2,52.8,-1.483333,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,7,5,40.928744,-80.29514,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,89,9,30.357144,-87.163857,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2,70,4,45.333333,-80.033333,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,74,1,41.775833299999995,-72.5219444,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,81,8,38.3802778,-78.2577778,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,6,33.688888899999995,-78.8869444,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,8,37.2708333,-79.9416667,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,6,4,43.023888899999996,-70.9141667,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,21,2,41.485096999999996,-72.93454799999999,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,49,9,41.853055600000005,-74.1394444,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,27,4,40.9466667,-124.09944440000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,89,8,39.961111100000004,-82.99888890000001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,30,2,29.038611100000004,-95.6983333,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,26,3,39.5786111,-76.61583329999999,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,65,2,42.088333299999995,-87.9805556,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,85,6,43.466666700000005,-112.03333329999998,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,96,6,34.8088889,-79.5480556,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,98,9,33.773888899999996,-117.94055559999998,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,82,8,44.25,-79.466667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,5,5,41.3316667,-74.35722220000001,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,26,7,35.8027778,-88.77472220000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,82,7,40.7608333,-111.89027779999999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,62,3,37.6922222,-97.33722220000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,49,2,64.7511111,-147.3494444,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,90,2,40.335555600000006,-75.9272222,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,57,6,37.3394444,-121.8938889,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,87,10,32.7938889,-79.86277779999999,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,86,2,33.8883333,-118.30805559999999,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,29,7,41.9025,-85.7994444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,84,7,42.4133333,-73.67361109999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,4,5,41.878114000000004,-87.629798,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,73,1,46.7163889,-122.95305559999998,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,18,6,18.318899,-64.61106,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,17,3,29.423888899999998,-98.4933333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,31,3,41.658055600000004,-90.5844444,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,95,9,41.6302778,-87.85388890000002,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
